base_scenario_id,scenario_id,replicate_id,split,regime,design_component,design_index,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable_probability,predicted_decay_resolvable,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
A5-CH-0108,A5-CH-0108-R04,R04,challenge,retardation_and_decay,latin_hypercube,18,0.0720829145153,0.0736524349997,0.643499280633,1.30878630444,1,0.932671314075,1,3.0003069663e-06,4.27395611362e-06,4.27395611362e-06
A5-CH-0108,A5-CH-0108-R05,R05,challenge,retardation_and_decay,latin_hypercube,18,0.0720829145153,0.0734162168095,0.643499280633,1.23324243083,1,0.973910291084,1,3.0003069663e-06,4.28921017227e-06,4.28921017227e-06
A5-CH-0109,A5-CH-0109-R01,R01,challenge,retardation_and_decay,latin_hypercube,19,0.112751839719,0.113433833097,3.34677268298,3.67065069053,0,0.636763320361,1,1.86056859605e-06,4.78435079804e-06,4.78435079804e-06
A5-CH-0109,A5-CH-0109-R02,R02,challenge,retardation_and_decay,latin_hypercube,19,0.112751839719,0.113340073129,3.34677268298,3.70700049292,0,0.0417205678203,0,1.86056859605e-06,4.41689590355e-06,
A5-CH-0109,A5-CH-0109-R03,R03,challenge,retardation_and_decay,latin_hypercube,19,0.112751839719,0.114064025517,3.34677268298,3.69843326701,0,0.00881962017281,0,1.86056859605e-06,4.2684323616e-06,
A5-CH-0109,A5-CH-0109-R04,R04,challenge,retardation_and_decay,latin_hypercube,19,0.112751839719,0.112987837757,3.34677268298,3.7707712147,0,0.0561457975253,0,1.86056859605e-06,4.23608211006e-06,
A5-CH-0109,A5-CH-0109-R05,R05,challenge,retardation_and_decay,latin_hypercube,19,0.112751839719,0.11379374175,3.34677268298,3.65332489426,0,0.00645746655301,0,1.86056859605e-06,5.13168950207e-06,
A5-CH-0110,A5-CH-0110-R01,R01,challenge,retardation_and_decay,latin_hypercube,20,0.0696642610152,0.0734904840171,1.34673725218,1.33256538394,0,0.0165447523402,0,1.21992494812e-06,3.19379411414e-06,
A5-CH-0110,A5-CH-0110-R02,R02,challenge,retardation_and_decay,latin_hypercube,20,0.0696642610152,0.0722214216484,1.34673725218,1.33830443454,0,0.00143488072036,0,1.21992494812e-06,3.25569323884e-06,
A5-CH-0110,A5-CH-0110-R03,R03,challenge,retardation_and_decay,latin_hypercube,20,0.0696642610152,0.0712260609502,1.34673725218,1.38797440657,0,0.0052329669094,0,1.21992494812e-06,3.25181631738e-06,
A5-CH-0110,A5-CH-0110-R04,R04,challenge,retardation_and_decay,latin_hypercube,20,0.0696642610152,0.0705504180867,1.34673725218,1.40198075448,0,0.0744515307731,0,1.21992494812e-06,3.32053381227e-06,
A5-CH-0110,A5-CH-0110-R05,R05,challenge,retardation_and_decay,latin_hypercube,20,0.0696642610152,0.0714180182274,1.34673725218,1.40520777116,0,0.0884702926822,0,1.21992494812e-06,3.37678263517e-06,
A5-CH-0111,A5-CH-0111-R01,R01,challenge,retardation_and_decay,latin_hypercube,21,0.0620414098895,0.0664328223567,8.1968223938,8.81726168465,1,0.00203872809041,0,3.51541523821e-06,6.48728237332e-06,
A5-CH-0111,A5-CH-0111-R02,R02,challenge,retardation_and_decay,latin_hypercube,21,0.0620414098895,0.0661532764172,8.1968223938,8.94265695214,1,0.00400026108547,0,3.51541523821e-06,6.88611669108e-06,
A5-CH-0111,A5-CH-0111-R03,R03,challenge,retardation_and_decay,latin_hypercube,21,0.0620414098895,0.0657675891741,8.1968223938,8.62914868555,1,0.00020566832585,0,3.51541523821e-06,5.03715385245e-06,
A5-CH-0111,A5-CH-0111-R04,R04,challenge,retardation_and_decay,latin_hypercube,21,0.0620414098895,0.0667887192504,8.1968223938,8.75479996841,1,0.0023058509818,0,3.51541523821e-06,6.83692487218e-06,
A5-CH-0111,A5-CH-0111-R05,R05,challenge,retardation_and_decay,latin_hypercube,21,0.0620414098895,0.0660196400789,8.1968223938,9.03381374311,1,0.00728809466518,0,3.51541523821e-06,5.9363518687e-06,
A5-CH-0112,A5-CH-0112-R01,R01,challenge,retardation_and_decay,latin_hypercube,22,0.0944078044969,0.0910803935192,6.87895769868,6.48656430282,1,0.999999906942,1,1.12012241359e-05,1.24175985468e-05,1.24175985468e-05
A5-CH-0112,A5-CH-0112-R02,R02,challenge,retardation_and_decay,latin_hypercube,22,0.0944078044969,0.0895236076563,6.87895769868,6.76783699294,1,0.999999943128,1,1.12012241359e-05,1.22384864087e-05,1.22384864087e-05
A5-CH-0112,A5-CH-0112-R03,R03,challenge,retardation_and_decay,latin_hypercube,22,0.0944078044969,0.091115845841,6.87895769868,6.56854462428,1,0.999999891054,1,1.12012241359e-05,1.16470824582e-05,1.16470824582e-05
A5-CH-0112,A5-CH-0112-R04,R04,challenge,retardation_and_decay,latin_hypercube,22,0.0944078044969,0.0901208203774,6.87895769868,6.47583188503,1,0.999998671933,1,1.12012241359e-05,1.06414302023e-05,1.06414302023e-05
A5-CH-0112,A5-CH-0112-R05,R05,challenge,retardation_and_decay,latin_hypercube,22,0.0944078044969,0.0898618981509,6.87895769868,8.30649032044,1,0.999999900916,1,1.12012241359e-05,1.13066729157e-05,1.13066729157e-05
A5-CH-0113,A5-CH-0113-R01,R01,challenge,retardation_and_decay,latin_hypercube,23,0.179320500038,0.195366531006,4.35490496788,2.29638529439,1,0.98498517197,1,1.57073863625e-05,1.13685346213e-05,1.13685346213e-05
A5-CH-0113,A5-CH-0113-R02,R02,challenge,retardation_and_decay,latin_hypercube,23,0.179320500038,0.193961369135,4.35490496788,2.275657851,1,0.999726843383,1,1.57073863625e-05,1.22657612106e-05,1.22657612106e-05
A5-CH-0113,A5-CH-0113-R03,R03,challenge,retardation_and_decay,latin_hypercube,23,0.179320500038,0.19430514027,4.35490496788,2.45791445006,1,0.988897978507,1,1.57073863625e-05,1.30929177319e-05,1.30929177319e-05
A5-CH-0113,A5-CH-0113-R04,R04,challenge,retardation_and_decay,latin_hypercube,23,0.179320500038,0.195989554201,4.35490496788,2.2783099517,1,0.984641880369,1,1.57073863625e-05,1.2216029227e-05,1.2216029227e-05
A5-CH-0113,A5-CH-0113-R05,R05,challenge,retardation_and_decay,latin_hypercube,23,0.179320500038,0.195604336528,4.35490496788,2.26321765782,1,0.999995593522,1,1.57073863625e-05,1.5772961307e-05,1.5772961307e-05
A5-CH-0114,A5-CH-0114-R01,R01,challenge,retardation_and_decay,latin_hypercube,24,0.069726934982,0.0668231209244,4.8185471513,4.17683555137,1,0.999999995693,1,8.22447327052e-06,1.07343565485e-05,1.07343565485e-05
A5-CH-0114,A5-CH-0114-R02,R02,challenge,retardation_and_decay,latin_hypercube,24,0.069726934982,0.066983789395,4.8185471513,6.9625977968,1,0.999999514512,1,8.22447327052e-06,9.93581562775e-06,9.93581562775e-06
A5-CH-0114,A5-CH-0114-R03,R03,challenge,retardation_and_decay,latin_hypercube,24,0.069726934982,0.0667298536595,4.8185471513,6.9789566815,1,0.999999966207,1,8.22447327052e-06,1.04769940232e-05,1.04769940232e-05
A5-CH-0114,A5-CH-0114-R04,R04,challenge,retardation_and_decay,latin_hypercube,24,0.069726934982,0.0667119675098,4.8185471513,6.93660939141,1,0.999999873563,1,8.22447327052e-06,9.94182904368e-06,9.94182904368e-06
A5-CH-0114,A5-CH-0114-R05,R05,challenge,retardation_and_decay,latin_hypercube,24,0.069726934982,0.0667472923983,4.8185471513,6.93285626563,1,0.999999807067,1,8.22447327052e-06,9.34758318865e-06,9.34758318865e-06
A5-CH-0115,A5-CH-0115-R01,R01,challenge,retardation_and_decay,boundary_profile,1,0.0243902439024,0.0236365812169,0.487804878049,0.512137718246,1,0.999970833818,1,1.41421356237e-06,2.06145933551e-06,2.06145933551e-06
A5-CH-0115,A5-CH-0115-R02,R02,challenge,retardation_and_decay,boundary_profile,1,0.0243902439024,0.023614984021,0.487804878049,0.510815394134,1,0.99993988985,1,1.41421356237e-06,2.20300502468e-06,2.20300502468e-06
A5-CH-0115,A5-CH-0115-R03,R03,challenge,retardation_and_decay,boundary_profile,1,0.0243902439024,0.0236432348216,0.487804878049,0.506900679007,1,0.999989278439,1,1.41421356237e-06,2.02035918552e-06,2.02035918552e-06
A5-CH-0115,A5-CH-0115-R04,R04,challenge,retardation_and_decay,boundary_profile,1,0.0243902439024,0.023603413068,0.487804878049,0.510219847234,1,0.999821013513,1,1.41421356237e-06,2.09737501612e-06,2.09737501612e-06
A5-CH-0115,A5-CH-0115-R05,R05,challenge,retardation_and_decay,boundary_profile,1,0.0243902439024,0.0236417819308,0.487804878049,0.509226225804,1,0.999959448802,1,1.41421356237e-06,2.11438028793e-06,2.11438028793e-06
A5-CH-0116,A5-CH-0116-R01,R01,challenge,retardation_and_decay,boundary_profile,2,0.0243902439024,0.0338464372161,9.75609756098,5.34802335648,1,1.39316845548e-06,0,1.41421356237e-06,2.5325375977e-06,
A5-CH-0116,A5-CH-0116-R02,R02,challenge,retardation_and_decay,boundary_profile,2,0.0243902439024,0.0337023372998,9.75609756098,5.40501776759,1,2.10075362118e-07,0,1.41421356237e-06,2.49722315034e-06,
A5-CH-0116,A5-CH-0116-R03,R03,challenge,retardation_and_decay,boundary_profile,2,0.0243902439024,0.0337189046912,9.75609756098,5.42554988463,1,5.66649591017e-08,0,1.41421356237e-06,2.51997650119e-06,
A5-CH-0116,A5-CH-0116-R04,R04,challenge,retardation_and_decay,boundary_profile,2,0.0243902439024,0.0336507287607,9.75609756098,5.38222497889,1,3.6262058749e-08,0,1.41421356237e-06,2.61708168789e-06,
A5-CH-0116,A5-CH-0116-R05,R05,challenge,retardation_and_decay,boundary_profile,2,0.0243902439024,0.0337035028914,9.75609756098,5.32008723544,1,1.45744559773e-06,0,1.41421356237e-06,2.26035076494e-06,
A5-CH-0117,A5-CH-0117-R01,R01,challenge,retardation_and_decay,boundary_profile,3,0.170731707317,0.160828979305,0.487804878049,1.33335073311,0,0.391396276171,1,1.41421356237e-06,5.65038845695e-06,5.65038845695e-06
A5-CH-0117,A5-CH-0117-R02,R02,challenge,retardation_and_decay,boundary_profile,3,0.170731707317,0.15969956659,0.487804878049,1.27889972671,0,0.951137505278,1,1.41421356237e-06,6.13518121993e-06,6.13518121993e-06
A5-CH-0117,A5-CH-0117-R03,R03,challenge,retardation_and_decay,boundary_profile,3,0.170731707317,0.158415128106,0.487804878049,1.3799870102,0,0.909202996151,1,1.41421356237e-06,5.85671863947e-06,5.85671863947e-06
A5-CH-0117,A5-CH-0117-R04,R04,challenge,retardation_and_decay,boundary_profile,3,0.170731707317,0.16005735436,0.487804878049,1.30549986166,0,0.29896072812,1,1.41421356237e-06,5.66913760077e-06,5.66913760077e-06
A5-CH-0117,A5-CH-0117-R05,R05,challenge,retardation_and_decay,boundary_profile,3,0.170731707317,0.160163398556,0.487804878049,1.36796868461,0,0.767384259394,1,1.41421356237e-06,5.63025494005e-06,5.63025494005e-06
A5-CH-0118,A5-CH-0118-R01,R01,challenge,retardation_and_decay,boundary_profile,4,0.170731707317,0.177684863525,9.75609756098,7.55077401678,0,5.44752006827e-05,0,1.41421356237e-06,6.35158217613e-06,
A5-CH-0118,A5-CH-0118-R02,R02,challenge,retardation_and_decay,boundary_profile,4,0.170731707317,0.173509359175,9.75609756098,7.5134945814,0,0.00518033564094,0,1.41421356237e-06,6.31446994566e-06,
A5-CH-0118,A5-CH-0118-R03,R03,challenge,retardation_and_decay,boundary_profile,4,0.170731707317,0.176457487632,9.75609756098,8.11264955291,0,0.0263526695939,0,1.41421356237e-06,6.35854738811e-06,
A5-CH-0118,A5-CH-0118-R04,R04,challenge,retardation_and_decay,boundary_profile,4,0.170731707317,0.179429359976,9.75609756098,8.26169818204,0,0.000698255175096,0,1.41421356237e-06,6.26217999264e-06,
A5-CH-0118,A5-CH-0118-R05,R05,challenge,retardation_and_decay,boundary_profile,4,0.170731707317,0.180096083765,9.75609756098,7.80232467694,0,0.000323238618368,0,1.41421356237e-06,6.34561247843e-06,
A5-CH-0119,A5-CH-0119-R01,R01,challenge,retardation_and_decay,boundary_profile,5,0.0666666666667,0.0734075558503,1.490711985,0.830649677904,1,1,1,2e-05,1.58476848849e-05,1.58476848849e-05
A5-CH-0119,A5-CH-0119-R02,R02,challenge,retardation_and_decay,boundary_profile,5,0.0666666666667,0.0737026433383,1.490711985,0.829460841994,1,1,1,2e-05,1.59093335114e-05,1.59093335114e-05
A5-CH-0119,A5-CH-0119-R03,R03,challenge,retardation_and_decay,boundary_profile,5,0.0666666666667,0.0738329584974,1.490711985,0.826851722459,1,1,1,2e-05,1.60307636478e-05,1.60307636478e-05
A5-CH-0119,A5-CH-0119-R04,R04,challenge,retardation_and_decay,boundary_profile,5,0.0666666666667,0.0733635503309,1.490711985,0.827612801097,1,1,1,2e-05,1.59000114866e-05,1.59000114866e-05
A5-CH-0119,A5-CH-0119-R05,R05,challenge,retardation_and_decay,boundary_profile,5,0.0666666666667,0.0734251354541,1.490711985,1.48536261964,1,1,1,2e-05,1.61044847209e-05,1.61044847209e-05
A5-CH-0120,A5-CH-0120-R01,R01,challenge,retardation_and_decay,boundary_profile,6,0.181818181818,0.169912886237,4.06557814091,6.49915118844,0,0.000277417180132,0,1e-07,6.43858325912e-06,
A5-CH-0120,A5-CH-0120-R02,R02,challenge,retardation_and_decay,boundary_profile,6,0.181818181818,0.167759772912,4.06557814091,6.61598292238,0,5.7872693707e-06,0,1e-07,5.91575613553e-06,
A5-CH-0120,A5-CH-0120-R03,R03,challenge,retardation_and_decay,boundary_profile,6,0.181818181818,0.169583014419,4.06557814091,6.62706384124,0,0.00383467449371,0,1e-07,6.8413270324e-06,
A5-CH-0120,A5-CH-0120-R04,R04,challenge,retardation_and_decay,boundary_profile,6,0.181818181818,0.16792731389,4.06557814091,6.86570283173,0,0.000528214973833,0,1e-07,6.59949210948e-06,
A5-CH-0120,A5-CH-0120-R05,R05,challenge,retardation_and_decay,boundary_profile,6,0.181818181818,0.169908511809,4.06557814091,6.83219337421,0,0.00223674301169,0,1e-07,6.35674967028e-06,
